time;opcode;param;payload
0.03;0x58;0x86B4F75A;0x430F251B3B1C083E89AF1CF733796F75A49D49B6337B6BAECFF04F9432809AECCB2C8C92E21DFCE5B2A7D0ABB8602B66A228C69198C77BF2F2820409514CABBF2768AB8AE1C7E27955D49DC293E52F5C8E11D755EA4526951FD907DE8E4CCA12CB979AADCE5987621F783D8535A5DCF5FB9E06D9641F4F3CC879F3CA95834AD7D212895F0682FC6C41AF060F6061184095B0B3FF84A802044132EAE721D510DD03C565790A659ED698C7DE135FEC882AF5F3C27D95DBA60BA7E8BAB885D537EABAAF288BDF8ED5E53AE30ED51CB9E07A08D914AAAEB5C6D8A0E8E8F1977A8CC1B3F8184C030DBA2E4BADDA3EE39B0E04C22FEEFC83CBDBFB1FEA3CD2DCE28B213868786B3E3E4ADCAC6E953E0A23EA7384672EB7FEBA084755E5FF583BFA6F74C4DFFA73B335C1E3D0B574ABEE99F190E1B3ACF7A4CE8DCD86FD8A69ACCE1F01D1098AA128A619993640E69C5628E35CB11E8785C3C3EE23EF3E2358B5734C5C365D69DE5A8E15CA413CC794859F80F8D7D65F5E668F0952613B564E59D90F04D640324A132FEBC364DF6A7E7F33BD7DC7A1D201B16B7F1A6FAFB9BFB35AD4226711AA4729C4EBB1A49EC2BFE03956A65EFF865000B0C501B1212E17FAA04E7E9A9BB2AE90C62F9EA096A505A0CF293A12196775A0CDADB0EC02EE1A42E3F9910D86601C9525E3E16AA8620D9F4716649EE22DCB580E40C3A7A0444C063AE836
0.031;0x58;0x0D5E66E4;0xFB7084F0CD3F307A99685658197124E8BBDE87E4CCB5D3AB2DF9862E5BAE40D0DCC88E3628FAE017CBAF0B0DBD3556B1D4AEF58442B08236430F854891775E1C0AAA82402A0356012580977C2AD16F7D8A2685E3FA2467025E532E3533B69FF09285E1317B0AF6FAA4BEA924AC892BEFBFECD030E3917CA35B8377893C21D052FC555C370B302FDACF1655EDD652CF211F8086CF346FDDA2D678789A5E51505226DE33ADB41D1E4F6C40D5DEF0C28A19694E8A29811BA758269358BA06C010A4F29E4963A9DD7253E830A0E42310ABF76EF1335C4E2C08FB4B8A80D6C2DF0CEE9059E8CC102E988AF2D6DACAB5389C635CA4A89FAFB722EC62120C045D8E0B08E8459C8952BBFFCEDEC2EAB0A35F5A4612FF2DCEBC0B0BDFDDF155C88CCA9748CE28079CEC90D8B3EF2B75267D2B979906311FEBF5EEC33B6761B125BF5D98D4CE302D44BA165214A438F9FD59853EC62F68DA3E8B5DEB314BD826D464FA71CA0F6787A513DE82CED4B7C2058082960E2C5AA6DC28DD4521C9ECA6C05BE752C5B438D65FABBA99EB9F987F846BC556D0727688E99905873835F61B30663148D79C44ACD239B77E9A0F3A674133C582C9E0DF445D219FCAF2F7C91F17416E9996E591D38A7C0D7DD40BC4EF5336A5216B1FE3DF5B7DF1F4B63904B3D7F27943F3AE9D4DF839CB6134F65E60BAEE2F83BFB08FE659737170329EB1895708380C69
0.032;0x58;0x8416B9AD;0x449EFDEEAEFD89DDCA8E9CA9E4ABF5C56259D6B6D36A907FED928DC291FA3655B227258B6039BF4075D98675AA69CBF8EC82956875EB5CFE81CAD88B31AD5072BE066912C0956E04E19809B5224E0EC995573FA428330634A30036168B29A21EC82830FE48CBC57963F3FC3BD7C2C6C1969E3CE3EDEBF11C03FFF12C098AFA42A2C8F89001A68F29CF457732A2E5CBDF408E3A7F29CC995A4D3CDDBB0567B7253737E8DDA01F4816727CCF49ADB5F07FD03E5374D442E236460F0B591A5A430CDB1FAA1E5EC7BEF40E50FD9BAD5D00F42C72AF96C22C19878BD0298ACDF5EB16B807A570484070069F8FE41BC6B3CE20EC14711077C32B4BBFD9554F6D43996A0E44DDCD5CA443E1AF95D58897D31442CCE70A0224CBCC91CEB03796888BB47ADB62A19BE99BBA12AFABDC7A17371B9C09C67D1CC0C353502288DC46D665638E4CC886A218EB9AF4AB582B407BA0E342E7DB914375A32BC6BF39CFC22770E944EFFF63A470A463DCC79B54170A31D823E8965DD63E2937DFD095788EE5F9E0DC7930B9A0B83961C49E07E4D847491363954B4FCF7F3DC8E88C25CD9F90CCA3B3E8A09935D595DD0574BA47FA72C05414C0431E70CB5C3F79E199D7A0FE4026BF094EF3D3D074E30A2CD9035BB279ECB8B4762E5B46D4731047C47C777E0CA6160E980BD1858EF74F5130483746B6B49154C2054B3F2D51AF13A2F782FB998FE5
0.033;0x58;0x23C643B1;0x1AD2750A2BACAE58898FC503D0A371AE65BE4A64938DCBD2F72BFDEC585FF22F043D87E1D811AC192CE96DC1D66DF2223864D0FC07D213EAB01560BBC3F997F9D76597FFAC32060285A7C2FF5D5C689E179586D8CBC8E0AABE96F51920630751E3D227746FFDFAC90BB9EE83B18AF34330E00B71F6955CC51A45644CBD6F12A0EBCC42B04A5D928972FC8AC48FF3F235720539F00FEEE3E340619084D138CA73984CB9B67FC4C5E928D3225E5D87DE387004214956FBF66E212FC46871D830BBEEC2D786A001383FADDD5B336DC8C71E72C932971A5DD5B9925F594EC4D348308250149912A2B8564C4776ABECE1BF109BD9178F66C4D05F397759F36C994D76B7D1C86CF62E14952EA7DEF510102D41F2C3014A57459F5D39551B31313A547E7A705698891FF3DC039752CFEFF110F9738500818A7A3513D017453EE360BFEEB7AA3FF98C6A20B10C39D373F0877D3BFFF79916C60B04BFCE0034C80E018D848EFB5A433B12E5EAD9D38287732C1BA5DCA11538ACD5B257B3436578CDD12F007286D763FF1B6E9B4DA02F6873CD99BFFAEBF6E0BBAE1D9B65CE29BF0F720D88726ABF77603B8D6793D7419D308C03F793A139BB5A776ACC4DE662B117FBC146449E3DD3D109CE7F941B9D26E7387D4E11FCA2FAED1B3BAC2FA09D72A445E46797DB46A8ACEF0E38D0C9EDC61DE7558DA90707B1ACC8D35420CA5CA716F217B6
0.034;0x58;0x3C0C2960;0x896E7021BDF37BC1B21F4C950555037A0B3F6204EF06C318DD13CA69CB312227045BF7190AD98EC7C96F3BBA4DA928B54C124BC6BDD536938843B1EF1F718C67BB577D9681AC217E5DEDF45B47CC2CDC93EA8A5ED2298873C1898EB94E7EE4F4E29AEBB89C7BFB27F7B88B204318805A16E3EE59816DC44CA0A6273E70E870A2365213F31D146B98A3405076CCDA1CF9B1C81847D08AE63C24AD52E52216D901E0DA320AA23188432EC0D31CE947AA6E4961D9EB07F50A7EA0FF03E386939E62E9059ABBBCEB81582035B00BEFD73FF63E5D822E2BA8D466E3221E81AD6B9F992EB0634CA15E95CC08CC8D1F7613D4078F9A25645471B6A8B6046E0D795399EB51873630B655021D454CC137590BF6BE80E42F1EBAD79B7021637EB4A4582B09A11232ACEF9811357364B0A51BBD3B62A1291B1BC542AB6150325072DF6175168A5596916C9953E35B5936D810939931464993B7E4526547A3DA56DF1832757BA115BAFA072010888B6EAA055A2D177B4E63AC492837E24DD07F3D909011268D312C470081F934EC8E60A110E18090B2D9E37F79C99716E115FF69AC8ED036B0357FAF4AFF75B544757F1AA4E384F938B6C00CC477617C30809BFA0F5CD9B6BB246C029D70E10F2B61D3AEEB7F9D5EE9B03D204096ACCAB9A2177025FC01D4E11E80A01AAB43BD11862730F549873337F9CD062945CBB14F9B9F9D7A0D980222
0.035;0x58;0x472BDCA2;0xDC4EA440B82411DC1EE910EB102D49A7CF31191524B972C21F3E4C43DD794D1AB07D42A794276CD3639EB6688444B15945FA146EBA3F6B4186F11EC712B89901A06C905A9F571D581BBC075304C37D976924D13AC25D8503E7840FA16587D2C839985691AE6456EDBF5E75061A029E2CD6E31E344D19F23BAA9D8A77C5B2102F98F926CAEAB536FAD0E44813BD2830EEAD75E10F22E4EC6C69E23D5406A3EE4F9120E84A2A3C54FDDEF9F5218148328B0748C67BC932732550D95F71825AABD72FCD9FF177A4966EE2A3CE64DBA626211185C5D78BE1189F697FCBF3FACB029BF9A11B3C1F80C21D0375A99A789174A2C2E957DAFE0BCA466D76B91D7AAABDE163F2C9EFE10AD9DCF48037C7268958D54A0013E663F46325CEA60097A377A48036DC5F9ED740015B73BDCE09EC0526AAC4C366249B6472C536055F135B625CD2F0FD5BC0FC30CA33D68573C7A577D6C7D1DE34D30D47AFA879D88E193B38188C54E82C99EE919F140284F45CD41840FA187D90B2446476E6352B790A46F80291D9E9985200A98B9C5CDA1AB7DCD2FE13A592FD328405A37BBEB0BD63EAE806887257152E710DB741B8EF6921F913D6AF8DF5370D676E1322A1DFFD00112E0C8C299DB0789D0FF59AD1C8723614772991FCA81C0CF46F35D6C33A5196533D38935A72661720200B0B21DEF9AD909EDE271DAA2D204174111C56DC5E84354BCF23
0.036;0x58;0x374C0B0A;0xF0925360FA38D259BC7E33789813E25F2D3C56303153D9788E0DF0379E23872D8728596998DDFB41B5202FF3C0770796EAC3899FD3BACC0E6E62C7E360E2CB7C8AB9386A461F06FD3FCFFE3EBABF8F3A536F15932DB493D73831354AC77DBE840B43BAF332AD982C41319550F607A88BBA9B4BC2BB3DF11FE53052827BEE66D5C70CB522F651CBAAF174F3C31BB1449818FAC05408891CF4E5956A1C57CE5EF9A1EB498512F6778227C2009179E87E4413522F3C5E4649D475A5D0823D215A17491BFB41F1F92B8BAE96B5BDBE18B477D6BE422022577E963946E30B6B877A46169C62511ED788074AFFEF64B4219D5F85B37BF04C3DF74EE66DA90F8D66678BB499D77FC34B725EDBBF698AC7A0F1AA584F8DD7DFA2A7541A889FB9877D296B75135DF8462CB4872F4BFA19610E1683D74FCB41C21D8B324D37A745D4E5E5E88F640EAD9101054AD95365638D9844A58A79C3638F500E741F4DC5A728C74EA7EF2347CE0166DE5E008416A540EF423DEE1850C79A0019E42451EA1FF669750F6E048B260374931B89416573B45380D1B2E555D40A234715076003E558C15D2285706EAB31FA7785B70ECD9BA7A55DF3273555D248D0A7A92C7D3FFCF16A694965A8058115660F6CF5CCC296D64EC84549CA6E8A42525BC5EDCF28C13D93B4A1A928D5C20C7B6F58BB7D872A41FD1EAFF6E7748515F1A5F21CDABE2919198387
0.037;0x58;0xF9B969A7;0x0EA2D5F8FE250C025609F7D2331DD4E14DF3B6DDA74D1BDE09F4FCDB880D7E7E98D0DB4D1BFE1824B38D8C9ABA7FCFA03476A34F00D0C7975981A7A75A9219BE27505F11DC7DF0C8CF335EF96F401502AD603A7C3F6490B41B4DF5E30A647681E095533468648F26C1D630A0B9FCA34FB6B59AC03A9E97B57C2AEE287E1934B65FB7D1005B0F1CA972E02B134B60412111C34F8585FACFFBDBEF52B32B86F676975F222C08729B7968D699DA5DE1E3C115C847DE59825D6514592FE1590A142C4108BF7904E85D710161F88FAFEDB7B11486F049218213DAD5A9B93E160C70A21EBAA5B5BF36F0A98EA04F7188AC82402EDD3BC28063AB43E8FCBAC856CE2D15B3E528E05FF4251F1BE458DEB0F906B70B1B78BC8BE8EF33CD1631ED72D9212A624DE852FF7BBDE64B23CCB717886FFB118816AF1CBD60EFB71E3523E33AFC90E69833984351F3116A70C6BF2F7950B4A11AB9E85A1A77AA0498D321D0C704A413558463855A33751737948A8F577F7356AE548E3E417842AE0AEC57F0ADFB6489917405462D74195FE87B6520AC30730C98C3C4FBA84E635874AFB7D708EB6BE144D7BC6761B427F7117EA5AF83D395A4CBDCF310DB1482FC5F0ABC75EC460128FE0AFC98EC27773025350E6A839CEC8F4F886C3A157BCDED3D461BE78F903EED0D231D2623C0591C9E8D117B7B816514A630B9F92E608AD8252128FF3DD310
0.038;0x58;0xB36FC681;0x3E92F19E0BE221EAACFD9FBAEE987C5502FE1DE0BFB107C27446B622CFCD25474937BDE8E555A6EEB7DD576AC8EA893ED8DADACBADD1ACBB14B4F06CEE559820E8E5C7D60086E6064D324844FC96E17ABAD3102D6A140B61BB3B05FD6FD95FE727D2A5A2C008F5BE32FC2EC049F35D2B4D0C56338E99E1770C24C95030442D56BA58FB79BC052A28577823A0BAB18A8F1C5521A13F5DEA7F275F17125B1EC459F4AE770888A752F84B51DD67E95E174238C543045862AF5258D75886449ABDCDE5FC7F68B8D27A05AE5973ED732F97211FF6E74945D537D72262287A1F73FF3C741AF83D3CC305FC2750AFFDD4C53191B681D186D31BCCF3E81FB9BA783EFB6E20FAD95BB4B3F24FB41B0016D972C88402A1E15E1F59A7B15E64047960CB574FB0F4D3FF01F3B42CDA15BB9B5F5CB6DE06D11B64E8A0212EDBB6D27702024A2A0B19EC043F593B6FF9DA2760FFD632DEA20BBDBDCE1A4AE03436955254688D5B5DF04F3C7ABE7AF0C8734AAB80C064AC778C3676976A8858B8EC457F3E4C31DAFD90DDA8726796051BC31CD33B3E1B728AF59D0B739831C5A9820E64ED2123E86BCD7CB9BE754C7C821D587C32F732FB6C9E7252416C4821D11761E930D296553B65DC8888938D20492E912BE3A090C5FF600B597D034173FCF7D83ECE52A51E45A856D41E89AF77D90E448B2880A08E62C205506A45EBFEF9BBF6A853F144EA
0.039;0x58;0xBA27890B;0x62215D12D54B69827422EE6F3870A8FEFF0D2BA15D238F97DC21F07323CDAE61127480867CBAC76C501EB7B2629E0A04AB9A8B10F657FBBB85B627586E9FF6D28BAF69721E58867EFDCC353B5CBD7E159F5B578C74767CECD87E558C9CDF3D193FBB2F9F0D8C6CC3EBDBCBDD49A86D2F8FD7FC709C6B626C8D32E327DD113DA7CB7F258F01107E829BDBFDA6D8007FB38B45EEB23B3C23497C34934EBD8C4E344F796515A6537B10F18A2E0A7D2D325F8B65BFCC511039505691675AF9179639CB61C34F5809759BA0019E33E350F2175D09680214A1DF8E23BC1F442753A73A0BA696A4308B87CF654889B851B81CC56D7DB7481C4C6290C4A19D979D8BC8B84453B92740BC5425FC50A95EE0BA4D28FA2F02745B4747A853A4B6B96933E3DAF0155D5F41F20F4E08FB4D616488F829CCC49B9299C96DF8D1CA3E163046C300243A4321D459FF48A51334E2F40E4372C8A7714D889537DFFCFDFB67BEB2AB7E27B49381CCC9DC7B48D1A0BFF867A3BC7060B3563B83F6FA375F9345CBCE5C2DDDEF284908C676EA47D3251B1032C0130048FB0ACE7A6D8BBFB05C567558FB89467E8849398D2AECEBBF0627BC12100977739A5E32DCC1946BEB4B2066B0F1267C4420519E751AFC53AEEBC3197ACE76F34A65A4FB9AACC1462F63B3E63F621DF9872EBA1144CDF7D5D951F2C29E9B00060D749EA2892B523FF74404FA7EC4CC
0.04;0x58;0xAACF0AE2;0x62458001CA2856EE6177CB3C029FE8E64F7E09CEB5BD094153B3066B3E638D6B4DF03427BB508194584DE01CD3D35C012D02C28B64F517E28B588E1F2E45C5A99F33C6AE50A9FE7EE39E436E8A690FEB209F08BA07048C2287C1F46BD986E449EBD04C0E8BA802D2127091DF089B4587B489CA9F24A8E225FC6D102C3D01E81291ED26114865BA8300A271A442EF76701DECB763F69640D2C6F4C2D48AECE5E01E51A4232E9AD618D7241436D612AAD779762ADE9591D0AEBF123E180F308E8B34560263D10F06AB036A9326D4C1F60DBB2AC5025C0F656EA24C9C9E23BFD7F7ED9BF03B3FD32112EDFB2F54C8907CD5E8C11A3C560A9BD44719AAC22A34DEADB75D3E6C250D92896A4FF9010127E7198F1C7855EA2E0E253FC18B96BCD253B0E7C359348EF0C9768B38BDE9509D43719356615176ECA1833BDB5E27C20219717B285DC8FA0284C3645508160B46AEBE15F3BD0332A6FC5ED68C99153B61E558D0C4F23B3D3F155985BD16702744ECA89749710564D7F80238D662BA9EEE31FE434F089245EC13CB17FD2456F02C3C41EA934B0E30DE96D762F94BACEB92F71652C2DAA157572BFB927D8F3AD5E8D9CAA84F9CEFCEBDAF2C113663E8494D0E9DBF420222002E1EE4724CD6D71FD79890F9A693CCBB15CD39CE6A5D8231A1B9209B2DA2EB0F28E13436F40DB0AEFEE0515F8074B77DC3953A66077570A6F95E27
0.041;0x58;0x19BCA09E;0xAE80EE84B177A355A31131694BD3F3A23D9ACC91736FA88DB10EF46E9485E46AD2AC3BC08B3D63089EA529567FB0F400FBE7F938ABBD738459D6F53FBB04CF4CC3A2CF3CAC4EADE3195626B5E1C999F4C171C91EB843810A0C7208E5C396187F065E06AAC65878E9B84EC4779D63DA2F5FD642440DE7068EF7E3AAADC18FCE1D59524834AC13BDB729A309FACF5375EAFE92300B77AD9853A4E4DE482E95C6D56B5263D3FC384B4E2831A103E238B2D9F422551D3E49E85765DE8C604BC55EECEE3041C04E75C2957F768E472B75D4CEF3F8B8FBBC4045855971660C7F0C09BDD6B275C55461BD089F62BA78E25092E064589D049C434DD39F531CF639F3E46EA2ED37FD87F0C241287BD7FB9AB28DC6BA02FEBAC0E051832E514292C37099BAE2A32D58DF8AEFFE6F68D334464F8F8E37D7E7CC2EB5D2EE123242E4162F92B84A7EAAC8BCDF5E3A9565136097FC10991FA71E777EEA3248DC0DDFEDA733EF1F021D4113329E651CB5FA29BD2B54A63A36FD0E1C2EE98C79619BFD87302AB6F45026B8E636A52150CED70A9DFFF3E76EFA9F1306BA8308FD4F884EA9413150A09EF42ED39A9B9770B1D9A88C9A2070B24A040333EF6531550CB33823053D808D6A741AADB40AF7633E2204C2C08E192D5CE7A5907316AAFA0E0254824F21D7671E4078A0803A7FDC53566F0CB885C9870CC7A9981A4527E1C72F3D2B5A6318DC
0.042;0x58;0x88334D83;0xC47590EB23F6AAEA6ED057B9FF427CCFDF2A03481421B1113A01EA6890177BA37C09C1914224FE1D7EACC1CC03219306E5BC447686E2EE5E9A1DA108937B1499CD40BAEFF79A71B53A5EDBA8995DB7A64F2BCB26E81A916C3AF6AC5018723FB71D3FC1F2EF4CBF54D1C25855DA1D22D4C754303DAE34B44A62E907E6A774A95D13D1DDAE12804F3F4A509330858F5F5B2CEC3D47442DD951685C3395F3EBBAA6C7DC31E91F748C44954C9EE574A02759E50DDA62B9F26E4CA9EEA72DFA086EB089EB4EB6667528FFF841241FA1B275972FE65FE104321DBD03948832C1847D64930E762A1C6AD7C6EC7D84E610889EB1405FC7369C85C48FBE8F125A35CC768269916E2831FB3B9A614FC6F82DD2B0EBA29B3D6D6139FBD7A532B1170D6AF6029EB85007A21E15826C90F0967436ED93F3985CF30862164278F96321FF09ABD707A5F4ABBB40FFE17ACC5A64A76A6CEB0A7534844E3517D2EADAA19B8F69A62D15D0D132039EB5E4818052D4A457FDFF920E41103E705AA9C1C355F0CD665963F4D00C0994A990D81B08E1752065C1729392C747042853B5AC4A32EE5AF1A4B369C15533AEC03199644C85C3354D0E3A8CB84AC4B90AC905FF48F4B575E2D097D07116DE9A766145321FFE3190E697C5013B739077748A2EE004589C38815B5B73A04D3927E60C4074CC5552F73F61F5F39A8FF1633C25286F558DBD3887B4BD
0.043;0x58;0xD8857BCB;0x9212EF4B28B29F9EACE559CAC4D1D174296B3A69835A56749A7BD265CFE300148C75D3DF3EED8DCB6EE1FAD2891D2765649CB1A9318A676D69559BDAEC1D0701D038E251F124BFF6F9B19F902C23A7C068CFCA3A3E80B7DAD93E9DB25435084E0C7D251A958920DFBE96F02772F9E565E905295C1CE935852F9136AB9A06D04658A43903F99D54E4232701F518AD6B0783BE0E0C212CF24A71A48A0ABBEC816096E6D4BBBE6124AC15FD46F3135201973C450CF4DCAF210EBADCD1A96B067F55461F28BD55AA2F09E6B2372BF16C7DB41D039C5277D92F337323256C9444948A650AEB6F8941B2BA9397424B08D39DCEE7F177B710FE8ABDE3DF726F206C3F5D05D5AA1F009017504D956B2E9957F167E5ED8D6CAFC3CEE48E2FF8DB628F7DF38A565883912535D4A4C696750FD51E8B42C91F82F112D0ADBF4986002A7CDA7CF24E2B84CABFD7EB10B45BC83F230FF5879E6B4E7CD597A2062469B79692E5250D2DDCCB520BB599A5D6E576D08AC65E797A2E119065B48C72595FBA8B862ACFDF6004633A6E481B86B26EF4DF39825722309461A90C5D0FB1831B70B62F7720DF21F32A732583F684E2B7D4665DE35DC995BA7A40528EA17B76DB706CA3F0746E81E6EBCC0D3B058654BE9B68B52DA8F9C83DD94037815CC0CDA47B4B36C227437483D732164022DE02D8439707E4464490BA45A4E72FB9AD74939ACBE38CB3
0.044;0x58;0xE93C08E5;0xFCB5465EB7748459B1304BFF0F83AF79E961F1241D5343FCFB578190DD962DDD04866438CB3A09F7E570D9661E77940C1B03FD155B6528073775CCDD4C08E85AA373843DD9BDB1FC911F239A9294FAF73312F2BB59E162D6CF94373EA046D6ADAD1E5F3829987235FDA7395BDA23E01F06A86AEE2A7D3E8D2290D232F7F7F7EFA4ED1836690F4549B4B8E10C349F2294893AE7BB547FCBFD59B988491262CBCACECE4021EA9AC50C5258B748C67A98623A3C5CB965CAFBCA576C89FD694A43F718170B87644F10E440F02301243FE29E055E08219052493C4277445E16DBDDA604D1190D2712CD2FC9197B769BF8D7F81B0C4591300D819D0C1A51025C706113957B253696DC622EC15E29CB66C4A21ADBAB5F64B33DB1223E7273EDF3786541BB7E1ACD030839EAC9CAA164F7942C9CEE77B46731DFF09CA2D76E49A016276F43E042190233CDDF42A0301478A557A278E2F0A255F898FB04A5D6602F068C831839C06D4F5E65FBDDA09E325C6374032DE912617C8C294F42CDC275A6255EC2CF34410C535D78EE562B86BABC12C8C9D1122CF9F829609E388B33FDB21BB498ECC3B11D01E6045AF3334E75DA3ECE2BAA6190BF1C06C338A60FE64795FAD85415A1C4F32D70EDCC4DCF786A1323F56D76E6B065046B887FC02BE125A77E59952EF4E116025761437A7C2948E32FD2AFB18ED0CD84760EA96CA01A61F809888C
0.045;0x58;0xCD7DAB03;0x38E7988B36FF565CBEBDCAD794DB455AED6194A29911C83B45CDB423F781CF3D3D267F88BEBA933599C66747F90590F8BF25D0FCDF7B6C0DE6702684091BB8FF85BB93C7E45AE721A7308A4D61A7D944F90049005AFCA17A17FECE622297C928491D14B5CB9CD450D0315FDB4AED29BD61BC05DDE3574286104E039D3EE78A5AA5B7CF3A533B2D5CCC7623CF7A65D76BC95798918C852C79D648A636282A8D328DF5302FA29622484FDF97D73EC273E8EA4D53CE76CCCA03E6727ABD0620111AB86088F3E7A439977C8AF1C27250D8FF981A0932E0C62658C3B5CA9A6EB84E672D5123A558BD78086842F4BDE9AAD150D2B07F3B7A017B85E1CE646A3B3E6527A870458D48928A3C67B8A8B5BF2D93B88B6F303CDB1D8446A346789E250C4F1346AF88945312129A811762AD4B66C1B849F5A6105C3A5E8674B82295E448815AA61DC4E24A48BEB36327A1E895055E92E395531AF3A1424BACADA2306F15300E7174E841DC16F340316B2E848F7ECCDAB194D53BD9726A31D556C1DA4698161D4A7CD6605951A28B1145B8BE59012309798F80384EFCC946E28F4B18898A09EBF0260A8987C99B229869AD78803647B805AD3FB3884BF517ACF3FE84C1966E3A9B47FEAC613BE22D912F040D82FF36847A329BFD0544FC52CCB1EE38F9DBB14B44DADB7FC7212CCF5BCFFE930E9B09151ED27DA8361B0F850EDD805615236949
0.046;0x58;0xC6865165;0xC373762451A89ADAD771E4B306FF34DF23E5C261E26BBE6DA038B0073B413E0E7882CBB367432B7F33D462A8F10C160F8EE254F5EE113D5BFBACCBF355B6C447A8E28083BB997DB913A90EC9A7039F146B45CD4285D4ACDA3597D0BE2143EC171FEE1646260E4E691E4718151FB78D5588B4AC9CD2EAA6E02D4A201A09304B62F4A4A98662A2F693BC54A1216C18531DEBF5C74D4228FC79962EA78719601D2B5C37B600B63665CA258A715452F14D0808780AC896B264EAC7E8D659D6A8D850753DDA3897F113ED98953F652CA6B1F4775EF1D7E8E6CE459667B5D9AF1C58CD0085D8EB5233B76FC9ED60F810FA876BEE8CD68615F1C9D2179A491D14BC73AC9051C77D0D73161F4CE2E54E99E7495AA45BCC364EC8332CF4F45BCA9F5D8CAEF970A4CC01D0C943F36D41FC5ED30BF7F7E0711054FDAA607288AB8EBD9AAA7D140D815ADF38BE74BA0EF6F4B1395A2F222855C1DA78BC72B75B802D85363F7E64F9A37811E132B2A672190DA5AF154EB6DF2CB63BC60C1E96ECDA347F886FFEB8D42E566FA19D5F90B24F5812B50003AAB35B06889C4D8288739583C5DF1015BB6D0B76AC0893171745004DEE98740C30C2865C9E635CAD9ADB68F0A8681089882AF6AA68EE82E75BB906833F22CE0CE2587FE14250A5C91F389F94424999EB01EAAA106DBDF76ED09B90D195990BEE6E11314B5C67E6CA894AC0D1C41E4F78
0.047;0x58;0xCB71F1EE;0xE50DE4E94E775D0064A3C555871F56F9A98A6DEE238285264553021247CF18F7108136D88B972E7E64A80261B7ED8506D68481023A0E8B8B6817D0582BD3B02766D6681CAB6B0DD2367B266B73D407483F616E855BC55B52B016107B9D52BCFB9BDF0A131D001E68D1DEDFDEEEF33D32157A5FC193FC15DDD60CD1E9BDBB055604F96AA7CC5EA830B3B170C56D1F8003AB14F524FC0986B413D75C4190C9722F4864FAA568273F2766CD514AF4F1C7A781B2594D1EA0BE9882A9E172665299B2725E082639CA2C08AE78C5298827DCAEFD92B42C4F5672E71F295373E120B529E1547F5C9EE2BA101EF847C67FF6CE14836AF435270F3A6944184B696AF12B669125C0A7FB3AA9336FC8526B69F2A54C1A5C21171D3446334A8F67A27B51923692BD248CA18ABE4A0C30F2F5712EB54650838E87C74BB395819A8211B9AB29311AAC087D237C8023F658ABB4C9A15362B24F0DFB3FE97B2D2F970B425F85B0B20CB311FA87B8E52235EB6811280DAA1F6ACD11239D12213556B4E2E9E07FC749DA1825252CD14FBC34182BF5241BE32F0F25CBCF74C75A11D9FE33556F1E525A55B37FA5CB4523B9D513ABD97513D4CC30DE15AE4254D9557756C6D64C36E181CC78AAAE4258BE7C408A1048BF1CF28DD142DEE966B9B205A68FCC3232EC2B14035E91757F78A8EC4B7DC5879DC49A579F6C433D2ACD2F7D6E9BE6DE14E477CE
0.048;0x58;0x99D175DD;0xCFBFBF379B997EF6E2059C0E0AF1CFEBA45CC0042816795771656CE254C6C7E96174F75BBF07D1B23BA1F943401FF3DE76C2A0F67719E3D49359821F4E3A970CE381FF352E3B326581ED487B5034B728AC8A5E9CA338047A14C22F0BD8B4D151B0D8B66A9149C9508A56774656FCD2BF9A96014D0A000F3731D67B7BCE073A6066F2A85E98D35CC57F1DF2816E4EADBFADE1A9782C279672A001E2214DF18B42E5C6E21881786CA53310E6F989DDDDF3D7A86028CCFAA4D5546A746B6A9DEEDD4941F3E3AF049209A6DBBB1A5DB5F65345082EAB202FDA8E3CC5A6C4241BA8AADA270675F948E0FF9AD616B1110D9F218644FA3A1340F62FBF2899ABB12703A5D5B39D832EDA9F93BD408855CE457FC3D4A5B186BA4E3E9EC1A59FA2F6562963D1EF65F7B9CDEA69F33D69C8348EEC759FBB0568BC153A37EB297ECA9E633425C277721264B79B79A8EA37230999130D35F7995187A4B0D3FECC338F823A7E5A41A53BB9DD82C533336A16411A3EB6BC7D6AD5402B62E8A975DB14074FC1F0D428122822E79424B73BF973F691E06D27B58DF21F11A58696F4EF5B77A2395BB7A0B774C0B154ADB9B097BCA73CB83B1956D3DA64B83C1D28B2342EB8346667A0B1A8A9DCEE73F07EE4B8A5691F0C6F764BBDCFF3976B2B6B9BC8DD33CE1C22D9912F5B3D729FAC5873CC83E9A9607986CA02CDC14DD489E5B83CBFBADFDA86AE
